host_time_s,phase,seq,mcu_time_ms,dt_us,mode,flags,left_setpoint_rps,right_setpoint_rps,left_wheel_rps,right_wheel_rps,left_encoder_delta,right_encoder_delta,left_encoder_total,right_encoder_total,left_pwm,right_pwm,odom_x_m,odom_y_m,odom_heading_rad,current_linear_mps,current_angular_rps,sonar_distance_cm,left_setpoint_dbg,left_measured_dbg,left_error,left_p,left_i,left_ff,left_pid_out,left_out,right_setpoint_dbg,right_measured_dbg,right_error,right_p,right_i,right_ff,right_pid_out,right_out
1.061441,left_вперёд,169,4350,25012,2,0,0.000000,0.000000,0.000000,9.261290,0,53,0,590,229,0,0.089245,0.137123,1.987366,0.698285,7.161896,-1,,,,,,,,,,,,,,,,
1.087111,left_вперёд,170,4375,25004,2,0,0.000000,0.000000,0.000000,9.264253,0,53,0,643,229,0,0.080778,0.152399,2.166499,0.698508,7.164187,-1,,,,,,,,,,,,,,,,
1.112256,left_вперёд,171,4400,24976,2,0,0.000000,0.000000,0.000000,9.449632,0,54,0,696,229,0,0.069493,0.166157,2.349013,0.712485,7.307544,-1,,,,,,,,,,,,,,,,
1.136063,left_вперёд,172,4425,25028,2,0,0.000000,0.000000,0.000000,9.255368,0,53,0,750,229,0,0.056168,0.177449,2.528146,0.697838,7.157317,-1,,,,,,,,,,,,,,,,
1.161866,left_вперёд,173,4450,24996,2,0,0.000000,0.000000,0.000000,9.267218,0,53,0,803,229,0,0.041045,0.186186,2.707279,0.698732,7.166480,-1,,,,,,,,,,,,,,,,
1.187218,left_вперёд,174,4475,25020,2,0,0.000000,0.000000,0.000000,9.258328,0,53,0,855,229,0,0.024607,0.192089,2.886413,0.698062,7.159606,-1,,,,,,,,,,,,,,,,
1.212565,left_вперёд,175,4500,24988,2,0,0.000000,0.000000,0.000000,9.095275,0,52,0,907,229,0,0.007711,0.194942,3.062166,0.685768,7.033514,-1,,,,,,,,,,,,,,,,
1.237932,left_вперёд,176,4526,24972,2,0,0.000000,0.000000,0.000000,8.926082,0,51,0,959,229,0,-0.009095,0.194829,-3.048646,0.673011,6.902675,-1,,,,,,,,,,,,,,,,
1.263244,left_вперёд,177,4550,25020,2,0,0.000000,0.000000,0.000000,8.908957,0,51,0,1010,229,0,-0.025633,0.191834,-2.876272,0.671720,6.889432,-1,,,,,,,,,,,,,,,,
1.288674,left_вперёд,178,4576,25000,2,0,0.000000,0.000000,0.000000,8.741259,0,50,0,1060,229,0,-0.041112,0.186187,-2.707278,0.659075,6.759748,-1,,,,,,,,,,,,,,,,
1.313876,left_вперёд,179,4600,24980,2,0,0.000000,0.000000,0.000000,8.748258,0,50,0,1110,229,0,-0.055421,0.178017,-2.538285,0.659603,6.765161,-1,,,,,,,,,,,,,,,,
1.338686,left_вперёд,180,4625,25028,2,0,0.000000,0.000000,0.000000,8.731480,0,50,0,1160,229,0,-0.068151,0.167557,-2.369291,0.658338,6.752186,-1,,,,,,,,,,,,,,,,
1.363818,left_вперёд,181,4651,24992,2,0,0.000000,0.000000,0.000000,8.744057,0,50,0,1210,229,0,-0.078941,0.155104,-2.200297,0.659286,6.761912,-1,,,,,,,,,,,,,,,,
1.388698,left_вперёд,182,4675,25032,2,0,0.000000,0.000000,0.000000,8.904686,0,51,0,1260,229,0,-0.087630,0.140718,-2.027924,0.671398,6.886129,-1,,,,,,,,,,,,,,,,
1.414035,left_вперёд,183,4701,24996,2,0,0.000000,0.000000,0.000000,8.917511,0,51,0,1311,229,0,-0.093722,0.125055,-1.855550,0.672365,6.896047,-1,,,,,,,,,,,,,,,,
1.439503,left_вперёд,184,4725,24956,2,0,0.000000,0.000000,0.000000,8.931805,0,51,0,1362,229,0,-0.097037,0.108579,-1.683177,0.673442,6.907100,-1,,,,,,,,,,,,,,,,
1.464894,left_вперёд,185,4750,25012,2,0,0.000000,0.000000,0.000000,8.911807,0,51,0,1414,229,0,-0.097478,0.091778,-1.510803,0.671934,6.891636,-1,,,,,,,,,,,,,,,,
1.490029,left_вперёд,186,4775,24984,2,0,0.000000,0.000000,0.000000,9.096731,0,52,0,1465,229,0,-0.094953,0.074829,-1.335050,0.685877,7.034641,-1,,,,,,,,,,,,,,,,
1.515356,left_вперёд,187,4800,24996,2,0,0.000000,0.000000,0.000000,9.092364,0,52,0,1517,229,0,-0.089504,0.058583,-1.159296,0.685548,7.031264,-1,,,,,,,,,,,,,,,,
1.540490,left_вперёд,188,4826,25044,2,0,0.000000,0.000000,0.000000,9.074938,0,52,0,1570,229,0,-0.081298,0.043539,-0.983543,0.684234,7.017787,-1,,,,,,,,,,,,,,,,
1.565875,left_вперёд,189,4850,24988,2,0,0.000000,0.000000,0.000000,9.270185,0,53,0,1622,229,0,-0.070359,0.029924,-0.804409,0.698955,7.168775,-1,,,,,,,,,,,,,,,,
1.591771,left_вперёд,190,4875,24992,2,0,0.000000,0.000000,0.000000,9.093820,0,52,0,1675,229,0,-0.057437,0.018669,-0.628656,0.685658,7.032389,-1,,,,,,,,,,,,,,,,
1.617730,left_вперёд,191,4900,24980,2,0,0.000000,0.000000,0.000000,9.273153,0,53,0,1727,229,0,-0.042448,0.009703,-0.449523,0.699179,7.171071,-1,,,,,,,,,,,,,,,,
1.641146,left_вперёд,192,4925,24996,2,0,0.000000,0.000000,0.000000,9.092364,0,52,0,1779,229,0,-0.026421,0.003640,-0.273769,0.685548,7.031264,-1,,,,,,,,,,,,,,,,
1.667589,left_вперёд,193,4951,25000,2,0,0.000000,0.000000,0.000000,9.090909,0,52,0,1832,229,0,-0.009580,0.000473,-0.098016,0.685438,7.030138,-1,,,,,,,,,,,,,,,,
1.693456,left_вперёд,194,4975,25028,2,0,0.000000,0.000000,0.000000,9.080739,0,52,0,1883,229,0,0.007555,0.000299,0.077738,0.684672,7.022274,-1,,,,,,,,,,,,,,,,
1.719283,left_вперёд,195,5000,24996,2,0,0.000000,0.000000,0.000000,8.917511,0,51,0,1935,229,0,0.024136,0.003042,0.250111,0.672365,6.896047,-1,,,,,,,,,,,,,,,,
1.742803,left_вперёд,196,5025,25008,2,0,0.000000,0.000000,0.000000,8.913232,0,51,0,1986,229,0,0.040001,0.008588,0.422485,0.672042,6.892737,-1,,,,,,,,,,,,,,,,
1.768219,left_вперёд,197,5050,24976,2,0,0.000000,0.000000,0.000000,8.924652,0,51,0,2036,229,0,0.054680,0.016773,0.594859,0.672903,6.901569,-1,,,,,,,,,,,,,,,,
1.793853,left_вперёд,198,5075,25000,2,0,0.000000,0.000000,0.000000,8.741259,0,50,0,2087,229,0,0.067499,0.027125,0.763852,0.659075,6.759748,-1,,,,,,,,,,,,,,,,
1.821923,left_вперёд,199,5100,25144,2,0,0.000000,0.000000,0.000000,8.691197,0,50,0,2137,229,0,0.078393,0.039486,0.932846,0.655301,6.721035,-1,,,,,,,,,,,,,,,,
1.845030,left_вперёд,200,5126,24864,2,0,0.000000,0.000000,0.000000,8.613291,0,49,0,2186,229,0,0.086904,0.053209,1.098460,0.649427,6.660789,-1,,,,,,,,,,,,,,,,
1.869945,left_вперёд,201,5150,24984,2,0,0.000000,0.000000,0.000000,8.746857,0,50,0,2235,229,0,0.093136,0.068462,1.267454,0.659497,6.764077,-1,,,,,,,,,,,,,,,,
1.895407,left_вперёд,202,5175,25024,2,0,0.000000,0.000000,0.000000,8.558218,0,49,0,2284,229,0,0.096668,0.084218,1.433067,0.645274,6.618200,-1,,,,,,,,,,,,,,,,
1.920367,left_вперёд,203,5200,24984,2,0,0.000000,0.000000,0.000000,8.571919,0,49,0,2334,229,0,0.097554,0.100341,1.598681,0.646308,6.628796,-1,,,,,,,,,,,,,,,,
1.945474,left_вперёд,204,5225,25012,2,0,0.000000,0.000000,0.000000,8.737065,0,50,0,2383,229,0,0.095706,0.116714,1.767675,0.658759,6.756505,-1,,,,,,,,,,,,,,,,
1.970986,left_вперёд,205,5251,24980,2,0,0.000000,0.000000,0.000000,8.573293,0,49,0,2433,229,0,0.091249,0.132234,1.933289,0.646411,6.629857,-1,,,,,,,,,,,,,,,,
1.996630,left_вперёд,206,5275,25016,2,0,0.000000,0.000000,0.000000,8.735668,0,50,0,2483,229,0,0.084127,0.147092,2.102283,0.658654,6.755425,-1,,,,,,,,,,,,,,,,
2.022137,left_вперёд,207,5300,25008,2,0,0.000000,0.000000,0.000000,8.563693,0,49,0,2532,229,0,0.074820,0.160287,2.267896,0.645687,6.622434,-1,,,,,,,,,,,,,,,,
2.047644,left_вперёд,208,5325,24984,2,0,0.000000,0.000000,0.000000,8.746857,0,50,0,2582,229,0,0.063213,0.171982,2.436890,0.659497,6.764077,-1,,,,,,,,,,,,,,,,
2.073041,left_вперёд,209,5350,24996,2,0,0.000000,0.000000,0.000000,8.742658,0,50,0,2632,229,0,0.049805,0.181559,2.605884,0.659181,6.760830,-1,,,,,,,,,,,,,,,,
2.096940,left_вперёд,210,5376,25020,2,0,0.000000,0.000000,0.000000,8.908957,0,51,0,2682,229,0,0.034668,0.188862,2.778257,0.671720,6.889432,-1,,,,,,,,,,,,,,,,
2.122211,left_вперёд,211,5400,24988,2,0,0.000000,0.000000,0.000000,8.745457,0,50,0,2733,229,0,0.018828,0.193397,2.947251,0.659392,6.762994,-1,,,,,,,,,,,,,,,,
2.147672,left_вперёд,212,5425,24988,2,0,0.000000,0.000000,0.000000,9.095275,0,52,0,2784,229,0,0.001789,0.195218,3.123004,0.685768,7.033514,-1,,,,,,,,,,,,,,,,
2.173063,left_вперёд,213,5450,25048,2,0,0.000000,0.000000,0.000000,9.073488,0,52,0,2836,229,0,-0.015306,0.194031,-2.984428,0.684125,7.016666,-1,,,,,,,,,,,,,,,,
2.198851,left_вперёд,214,5475,24956,2,0,0.000000,0.000000,0.000000,8.931805,0,51,0,2888,229,0,-0.031617,0.189982,-2.812054,0.673442,6.907100,-1,,,,,,,,,,,,,,,,
2.224883,left_вперёд,215,5500,25020,2,0,0.000000,0.000000,0.000000,9.083643,0,52,0,2940,229,0,-0.047282,0.183035,-2.636301,0.684891,7.024519,-1,,,,,,,,,,,,,,,,
2.247998,left_вперёд,216,5525,24980,2,0,0.000000,0.000000,0.000000,8.923223,0,51,0,2991,229,0,-0.061233,0.173664,-2.463927,0.672795,6.900464,-1,,,,,,,,,,,,,,,,
2.273765,left_вперёд,217,5551,25004,2,0,0.000000,0.000000,0.000000,9.089456,0,52,0,3043,229,0,-0.073588,0.161790,-2.288174,0.685329,7.029014,-1,,,,,,,,,,,,,,,,
2.299352,left_вперёд,218,5575,25012,2,0,0.000000,0.000000,0.000000,9.086548,0,52,0,3094,229,0,-0.083677,0.147938,-2.112421,0.685110,7.026765,-1,,,,,,,,,,,,,,,,
2.325437,left_вперёд,219,5600,24996,2,0,0.000000,0.000000,0.000000,8.917511,0,51,0,3145,229,0,-0.091070,0.132845,-1.940047,0.672365,6.896047,-1,,,,,,,,,,,,,,,,
2.351456,left_вперёд,220,5625,25044,2,0,0.000000,0.000000,0.000000,8.725902,0,50,0,3195,229,0,-0.095698,0.117032,-1.771053,0.657917,6.747872,-1,,,,,,,,,,,,,,,,
2.374865,left_вперёд,221,5650,24940,2,0,0.000000,0.000000,0.000000,8.587043,0,49,0,3245,229,0,-0.097590,0.100996,-1.605439,0.647448,6.640491,-1,,,,,,,,,,,,,,,,
2.400617,left_вперёд,222,5676,25024,2,0,0.000000,0.000000,0.000000,8.732875,0,50,0,3295,229,0,-0.096769,0.084539,-1.436446,0.658443,6.753264,-1,,,,,,,,,,,,,,,,
2.426672,left_вперёд,223,5700,24980,2,0,0.000000,0.000000,0.000000,8.748258,0,50,0,3345,229,0,-0.093192,0.068455,-1.267452,0.659603,6.765161,-1,,,,,,,,,,,,,,,,
2.450032,left_вперёд,224,5725,24996,2,0,0.000000,0.000000,0.000000,8.917511,0,51,0,3395,229,0,-0.086810,0.052908,-1.095078,0.672365,6.896047,-1,,,,,,,,,,,,,,,,
2.476428,left_вперёд,225,5750,25008,2,0,0.000000,0.000000,0.000000,8.738462,0,50,0,3446,229,0,-0.078054,0.038950,-0.926085,0.658865,6.757586,-1,,,,,,,,,,,,,,,,
2.502244,left_вперёд,226,5775,25012,2,0,0.000000,0.000000,0.000000,8.911807,0,51,0,3496,229,0,-0.066836,0.026436,-0.753711,0.671934,6.891636,-1,,,,,,,,,,,,,,,,
2.528413,left_вперёд,227,5800,24988,2,0,0.000000,0.000000,0.000000,8.920366,0,51,0,3547,229,0,-0.053637,0.016032,-0.581338,0.672580,6.898255,-1,,,,,,,,,,,,,,,,
2.551459,left_вперёд,228,5825,25012,2,0,0.000000,0.000000,0.000000,8.911807,0,51,0,3598,229,0,-0.038849,0.008046,-0.408964,0.671934,6.891636,-1,,,,,,,,,,,,,,,,
2.577676,left_вперёд,229,5851,25040,2,0,0.000000,0.000000,0.000000,8.901841,0,51,0,3649,229,0,-0.022910,0.002715,-0.236590,0.671183,6.883929,-1,,,,,,,,,,,,,,,,
2.603935,left_вперёд,230,5875,24952,2,0,0.000000,0.000000,0.000000,8.758075,0,50,0,3700,229,0,-0.006623,0.000219,-0.067597,0.660343,6.772753,-1,,,,,,,,,,,,,,,,
2.627350,left_вперёд,231,5900,25008,2,0,0.000000,0.000000,0.000000,8.913232,0,51,0,3750,229,0,0.010180,0.000531,0.104777,0.672042,6.892737,-1,,,,,,,,,,,,,,,,
2.653307,left_вперёд,232,5925,24980,2,0,0.000000,0.000000,0.000000,8.923223,0,51,0,3801,229,0,0.026681,0.003721,0.277150,0.672795,6.900464,-1,,,,,,,,,,,,,,,,
2.679399,left_вперёд,233,5950,25000,2,0,0.000000,0.000000,0.000000,8.741259,0,50,0,3852,229,0,0.042092,0.009551,0.446144,0.659075,6.759748,-1,,,,,,,,,,,,,,,,
2.704597,left_вперёд,234,5976,25008,2,0,0.000000,0.000000,0.000000,8.913232,0,51,0,3903,229,0,0.056573,0.018081,0.618518,0.672042,6.892737,-1,,,,,,,,,,,,,,,,
3.740329,left_назад,275,7000,25008,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,4030,-229,0,0.084857,0.049412,1.054522,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
3.766090,left_назад,276,7025,24988,2,0,0.000000,0.000000,0.000000,-1.574182,0,-9,0,4021,-229,0,0.083354,0.046855,1.024103,-0.118691,-1.217339,-1,,,,,,,,,,,,,,,,
3.792258,left_назад,277,7050,25020,2,0,0.000000,0.000000,0.000000,-3.144338,0,-18,0,4002,-229,0,0.080117,0.041884,0.963265,-0.237078,-2.431564,-1,,,,,,,,,,,,,,,,
3.817481,left_назад,278,7075,24996,2,0,0.000000,0.000000,0.000000,-3.671916,0,-21,0,3982,-229,0,0.075968,0.036346,0.892288,-0.276856,-2.839549,-1,,,,,,,,,,,,,,,,
3.845871,left_назад,279,7100,25012,2,0,0.000000,0.000000,0.000000,-3.494826,0,-20,0,3961,-229,0,0.071660,0.031358,0.824690,-0.263504,-2.702602,-1,,,,,,,,,,,,,,,,
3.866069,left_назад,280,7126,24980,2,0,0.000000,0.000000,0.000000,-4.199164,0,-24,0,3938,-229,0,0.066061,0.025772,0.743573,-0.316610,-3.247277,-1,,,,,,,,,,,,,,,,
3.892426,left_назад,281,7150,25016,2,0,0.000000,0.000000,0.000000,-3.144841,0,-18,0,3919,-229,0,0.061575,0.021892,0.682735,-0.237115,-2.431953,-1,,,,,,,,,,,,,,,,
3.918151,left_назад,282,7175,24976,2,0,0.000000,0.000000,0.000000,-2.624898,0,-15,0,3904,-229,0,0.057662,0.018871,0.632037,-0.197913,-2.029873,-1,,,,,,,,,,,,,,,,
3.944443,left_назад,283,7200,25012,2,0,0.000000,0.000000,0.000000,-2.795861,0,-16,0,3889,-229,0,0.053325,0.015872,0.577959,-0.210803,-2.162082,-1,,,,,,,,,,,,,,,,
3.968457,left_назад,284,7225,24988,2,0,0.000000,0.000000,0.000000,-2.098910,0,-12,0,3876,-229,0,0.049970,0.013780,0.537401,-0.158254,-1.623119,-1,,,,,,,,,,,,,,,,
3.992961,left_назад,285,7250,25008,2,0,0.000000,0.000000,0.000000,-2.097231,0,-12,0,3865,-229,0,0.046532,0.011825,0.496842,-0.158128,-1.621821,-1,,,,,,,,,,,,,,,,
4.018493,left_назад,286,7275,25016,2,0,0.000000,0.000000,0.000000,-1.572420,0,-9,0,3856,-229,0,0.043904,0.010451,0.466423,-0.118558,-1.215977,-1,,,,,,,,,,,,,,,,
4.043476,left_назад,287,7301,24996,2,0,0.000000,0.000000,0.000000,-1.223972,0,-7,0,3849,-229,0,0.041831,0.009438,0.442764,-0.092285,-0.946516,-1,,,,,,,,,,,,,,,,
4.068931,left_назад,288,7325,25004,2,0,0.000000,0.000000,0.000000,-0.873986,0,-5,0,3843,-229,0,0.040337,0.008744,0.425865,-0.065897,-0.675867,-1,,,,,,,,,,,,,,,,
4.094438,left_назад,289,7350,24980,2,0,0.000000,0.000000,0.000000,-0.874826,0,-5,0,3839,-229,0,0.038830,0.008077,0.408966,-0.065960,-0.676516,-1,,,,,,,,,,,,,,,,
4.120475,left_назад,290,7375,25028,2,0,0.000000,0.000000,0.000000,-0.698518,0,-4,0,3835,-229,0,0.037617,0.007561,0.395446,-0.052667,-0.540175,-1,,,,,,,,,,,,,,,,
4.146404,left_назад,291,7400,24972,2,0,0.000000,0.000000,0.000000,-0.350042,0,-2,0,3833,-229,0,0.037008,0.007309,0.388686,-0.026393,-0.270693,-1,,,,,,,,,,,,,,,,
4.170005,left_назад,292,7426,25000,2,0,0.000000,0.000000,0.000000,-0.174825,0,-1,0,3832,-229,0,0.036703,0.007184,0.385306,-0.013182,-0.135195,-1,,,,,,,,,,,,,,,,
4.195369,left_назад,293,7450,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3832,-229,0,0.036703,0.007184,0.385306,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
4.221511,left_назад,294,7475,25008,2,0,0.000000,0.000000,0.000000,-0.174769,0,-1,0,3831,-229,0,0.036398,0.007061,0.381927,-0.013177,-0.135152,-1,,,,,,,,,,,,,,,,
4.247485,left_назад,295,7500,24996,2,0,0.000000,0.000000,0.000000,-0.174853,0,-1,0,3830,-229,0,0.036092,0.006939,0.378547,-0.013184,-0.135217,-1,,,,,,,,,,,,,,,,
4.272660,left_назад,296,7525,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3830,-229,0,0.036092,0.006939,0.378547,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
4.298168,left_назад,297,7550,24984,2,0,0.000000,0.000000,0.000000,-0.174937,0,-1,0,3829,-229,0,0.035785,0.006817,0.375167,-0.013190,-0.135282,-1,,,,,,,,,,,,,,,,
4.321084,left_назад,298,7575,24992,2,0,0.000000,0.000000,0.000000,-0.174881,0,-1,0,3828,-229,0,0.035478,0.006697,0.371787,-0.013186,-0.135238,-1,,,,,,,,,,,,,,,,
4.347005,left_назад,299,7600,25016,2,0,0.000000,0.000000,0.000000,-0.174713,0,-1,0,3827,-229,0,0.035171,0.006578,0.368407,-0.013173,-0.135109,-1,,,,,,,,,,,,,,,,
4.372934,left_назад,300,7625,24984,2,0,0.000000,0.000000,0.000000,-0.174937,0,-1,0,3826,-229,0,0.034863,0.006460,0.365027,-0.013190,-0.135282,-1,,,,,,,,,,,,,,,,
4.399117,left_назад,301,7650,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3826,-229,0,0.034863,0.006460,0.365027,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
4.422369,left_назад,302,7675,25028,2,0,0.000000,0.000000,0.000000,-0.174630,0,-1,0,3825,-229,0,0.034555,0.006343,0.361647,-0.013167,-0.135044,-1,,,,,,,,,,,,,,,,
4.448543,left_назад,303,7700,24972,2,0,0.000000,0.000000,0.000000,-0.175021,0,-1,0,3824,-229,0,0.034247,0.006227,0.358267,-0.013196,-0.135347,-1,,,,,,,,,,,,,,,,
4.474557,left_назад,304,7725,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3824,-229,0,0.034247,0.006227,0.358267,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
4.498127,left_назад,305,7750,24996,2,0,0.000000,0.000000,0.000000,-0.174853,0,-1,0,3823,-229,0,0.033938,0.006112,0.354887,-0.013184,-0.135217,-1,,,,,,,,,,,,,,,,
4.526465,left_назад,306,7775,25020,2,0,0.000000,0.000000,0.000000,-0.174685,0,-1,0,3822,-229,0,0.033629,0.005998,0.351508,-0.013171,-0.135087,-1,,,,,,,,,,,,,,,,
4.550165,left_назад,307,7800,24980,2,0,0.000000,0.000000,0.000000,-0.174965,0,-1,0,3821,-229,0,0.033319,0.005885,0.348128,-0.013192,-0.135303,-1,,,,,,,,,,,,,,,,
4.575886,left_назад,308,7825,25000,2,0,0.000000,0.000000,0.000000,-0.174825,0,-1,0,3820,-229,0,0.033010,0.005773,0.344748,-0.013182,-0.135195,-1,,,,,,,,,,,,,,,,
4.601393,left_назад,309,7851,25008,2,0,0.000000,0.000000,0.000000,-0.174769,0,-1,0,3819,-229,0,0.032699,0.005662,0.341368,-0.013177,-0.135152,-1,,,,,,,,,,,,,,,,
4.626942,left_назад,310,7875,25012,2,0,0.000000,0.000000,0.000000,-0.174741,0,-1,0,3818,-229,0,0.032388,0.005552,0.337988,-0.013175,-0.135130,-1,,,,,,,,,,,,,,,,
4.651813,left_назад,311,7900,24980,2,0,0.000000,0.000000,0.000000,-0.174965,0,-1,0,3817,-229,0,0.032077,0.005443,0.334608,-0.013192,-0.135303,-1,,,,,,,,,,,,,,,,
4.676481,left_назад,312,7925,25008,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3817,-229,0,0.032077,0.005443,0.334608,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
4.701695,left_назад,313,7950,25020,2,0,0.000000,0.000000,0.000000,-0.174685,0,-1,0,3816,-229,0,0.031766,0.005336,0.331228,-0.013171,-0.135087,-1,,,,,,,,,,,,,,,,
4.727188,left_назад,314,7975,24980,2,0,0.000000,0.000000,0.000000,-0.174965,0,-1,0,3815,-229,0,0.031454,0.005229,0.327848,-0.013192,-0.135303,-1,,,,,,,,,,,,,,,,
4.753095,left_назад,315,8000,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3814,-229,0,0.031454,0.005229,0.327848,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
4.776534,left_назад,316,8026,24996,2,0,0.000000,0.000000,0.000000,-0.174853,0,-1,0,3814,-229,0,0.031142,0.005123,0.324469,-0.013184,-0.135217,-1,,,,,,,,,,,,,,,,
4.804492,left_назад,317,8050,25012,2,0,0.000000,0.000000,0.000000,-0.174741,0,-1,0,3813,-229,0,0.030829,0.005019,0.321089,-0.013175,-0.135130,-1,,,,,,,,,,,,,,,,
4.827191,left_назад,318,8075,25004,2,0,0.000000,0.000000,0.000000,-0.174797,0,-1,0,3812,-229,0,0.030517,0.004915,0.317709,-0.013179,-0.135173,-1,,,,,,,,,,,,,,,,
4.857751,left_назад,319,8100,25496,2,0,0.000000,0.000000,0.000000,-0.171424,0,-1,0,3811,-229,0,0.030203,0.004813,0.314329,-0.012925,-0.132565,-1,,,,,,,,,,,,,,,,
4.878780,left_назад,320,8125,24500,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3811,-229,0,0.030203,0.004813,0.314329,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
4.904613,left_назад,321,8151,25008,2,0,0.000000,0.000000,0.000000,-0.174769,0,-1,0,3810,-229,0,0.029890,0.004712,0.310949,-0.013177,-0.135152,-1,,,,,,,,,,,,,,,,
4.930487,left_назад,322,8175,24976,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3810,-229,0,0.029890,0.004712,0.310949,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
4.954028,left_назад,323,8200,25008,2,0,0.000000,0.000000,0.000000,-0.174769,0,-1,0,3809,-229,0,0.029576,0.004611,0.307569,-0.013177,-0.135152,-1,,,,,,,,,,,,,,,,
4.979618,left_назад,324,8225,25000,2,0,0.000000,0.000000,0.000000,-0.174825,0,-1,0,3808,-229,0,0.029262,0.004512,0.304189,-0.013182,-0.135195,-1,,,,,,,,,,,,,,,,
5.005873,left_назад,325,8250,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,3808,-229,0,0.029262,0.004512,0.304189,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
5.031196,left_назад,326,8275,25020,2,0,0.000000,0.000000,0.000000,-0.174685,0,-1,0,3807,-229,0,0.028947,0.004414,0.300809,-0.013171,-0.135087,-1,,,,,,,,,,,,,,,,
